cluster,type,poly,target,r2,max_err,n_max_err
47,exact,True,x_01,0.9980202402550943,0.01621274037141085,0.05448806402724241
47,exact,True,x_02,0.9980436693362011,0.0354298661192427,0.04467128232059892
47,exact,True,x_03,0.9971738311555602,0.08799668521320747,0.07424876214062137
47,exact,True,x_04,0.9978345771100805,0.06361358286443464,0.043392032307634186
47,exact,True,x_05,0.9976219791759594,0.0853875859557367,0.05115420788098813
47,exact,True,x_06,0.9967198470876069,0.129732614778852,0.070907599404926
47,exact,True,x_07,0.9977295995266504,0.05703534904835417,0.02905033270964125
47,exact,True,x_08,0.9977677804126627,0.07252228688860596,0.03509429158856037
48,exact,True,x_01,0.9993728801749621,0.021758682400997098,0.02681367133576954
48,exact,True,x_02,0.9990192068283832,0.09517741840310867,0.03842071481660767
48,exact,True,x_03,0.9978346588212372,0.2620315709764274,0.06595477476177415
48,exact,True,x_04,0.996805591681019,0.39866487972278275,0.0796035053009808
48,exact,True,x_05,0.9959327375079091,0.568470439426445,0.10738737369007395
48,exact,True,x_06,0.9968911081949946,0.4273801270713333,0.07929736224825246
48,exact,True,x_07,0.9971254265095012,0.4419554077847856,0.08014925874173398
48,exact,True,x_08,0.9981792856859832,0.36731360043487626,0.06547534748361368
49,exact,True,x_01,0.9982890867179858,0.026790274490218202,0.04668921358501414
49,exact,True,x_02,0.998397310675521,0.046428642222880345,0.026711287859254945
49,exact,True,x_03,0.997647665379054,0.0845700924425481,0.028975118507590575
49,exact,True,x_04,0.9974260678923639,0.13070898249628193,0.03514278307092416
49,exact,True,x_05,0.9963512103191952,0.14598281866672824,0.036786110686223644
49,exact,True,x_06,0.9968614861339918,0.14454376747587183,0.0363615094016961
49,exact,True,x_07,0.9967202302428733,0.12563781167164567,0.03158737885832372
49,exact,True,x_08,0.9963916975225152,0.14410903525843377,0.036209186349520694
50,exact,False,x_01,0.9962648650678799,0.04917881441563876,0.07222390658019086
50,exact,False,x_02,0.9971157622953853,0.06941959434367662,0.037235344551097976
50,exact,False,x_03,0.9967548799140046,0.10122008093478252,0.03922295586515887
50,exact,False,x_04,0.996737287487624,0.10791000131284179,0.035897274832297765
50,exact,False,x_05,0.9970114412129057,0.10546269491992533,0.03143954267381974
50,exact,False,x_06,0.9962476287438526,0.15854000884200214,0.0432213235127504
50,exact,False,x_07,0.9956880180138693,0.3149561414796489,0.0801005696334331
50,exact,False,x_08,0.9955236458267731,0.33708099028729244,0.08175678959602564
51,exact,False,x_01,0.9894876910437981,0.04065096060737772,0.1363578109690599
51,exact,False,x_02,0.9795830583072603,0.2933286493859377,0.2168753033395355
51,exact,False,x_03,0.9548845717484088,0.7765518771280231,0.2910642607606617
51,exact,False,x_04,0.8631614001717282,1.7074900962569206,0.3918418427506272
51,exact,False,x_05,0.7894608844576254,2.8803482760379016,0.4233007044307702
51,exact,False,x_06,0.729729323689982,4.356076322238451,0.4656889107999031
51,exact,False,x_07,0.6915732279377558,5.787443080318035,0.5444573523615576
51,exact,False,x_08,0.6773105375634105,4.889468668039353,0.4755797140159299
52,exact,True,x_01,0.992471588145758,0.10788841346316325,0.19415214194165117
52,exact,True,x_02,0.9828964319962067,0.5096703992627143,0.3071135221632089
52,exact,True,x_03,0.9790456718633858,0.989913415384752,0.34436248281072235
52,exact,True,x_04,0.9640058101015369,1.8858802823451128,0.4703580184099872
52,exact,True,x_05,0.9459128863997558,2.753992463327359,0.5665513393457116
52,exact,True,x_06,0.9232035062783904,3.648820146210415,0.672542017089572
52,exact,True,x_07,0.9185493533680122,3.876763787112674,0.6874229458427039
52,exact,True,x_08,0.9156162342435104,3.8865363277561826,0.6889578771929008
53,exact,True,x_01,0.9977036978424907,0.07261290671094733,0.09932472792077503
53,exact,True,x_02,0.9978873273149306,0.23177585639461373,0.097822214133183
53,exact,True,x_03,0.9968744704757438,0.28093939176722493,0.07354037452450601
53,exact,True,x_04,0.9963853943803764,0.35550292509275305,0.07607830693308042
53,exact,True,x_05,0.9961416514082403,0.3431402673272883,0.06790901421587012
53,exact,True,x_06,0.9960987419938251,0.5411947557634846,0.10282964986468651
53,exact,True,x_07,0.9966006176811485,0.4738565798914758,0.08798030699835808
53,exact,True,x_08,0.9962962104641604,0.6345951451375074,0.11631107216298875
54,exact,True,x_01,0.9996681458065168,0.007669592870117925,0.009513347432752568
54,exact,True,x_02,0.9991788541111742,0.0742305192153796,0.02893094664555332
54,exact,True,x_03,0.9984983434521765,0.19995491825497158,0.04634360322763809
54,exact,True,x_04,0.9976549641646313,0.3322351630019602,0.058231238926109846
54,exact,True,x_05,0.9967521201617279,0.45340928672909087,0.0720228074894934
54,exact,True,x_06,0.9966956027968227,0.4691725181014892,0.07345831802624431
54,exact,True,x_07,0.9969371339614631,0.4977437869259198,0.07681740242430195
54,exact,True,x_08,0.9974545552395833,0.4359558945336932,0.0656293120076566
55,exact,False,x_01,0.9959617328943225,0.012776271940615092,0.058488048112880865
55,exact,False,x_02,0.9934815826576959,0.031534989978801775,0.061458517950222946
55,exact,False,x_03,0.99396575370585,0.03913539070590466,0.05484448964955255
55,exact,False,x_04,0.9936518825289256,0.0488226423946283,0.05742385093780741
55,exact,False,x_05,0.9939745690248039,0.05423684044621513,0.05688521705398917
55,exact,False,x_06,0.9942157771876867,0.0824894156793694,0.0792531223533813
55,exact,False,x_07,0.994449523405478,0.09433855763385046,0.08462697728775134
55,exact,False,x_08,0.993438036468788,0.07272018006552661,0.061592633215360085
56,exact,True,x_01,0.9981418789795311,0.02181922835146735,0.09285356874999803
56,exact,True,x_02,0.9976277379933332,0.038511990425030396,0.07676365380618098
56,exact,True,x_03,0.9983066073700156,0.035476076606223095,0.04849944284577084
56,exact,True,x_04,0.9986370500921178,0.029499236873554602,0.03156571581553426
56,exact,True,x_05,0.9982865959857515,0.052143331546583904,0.04655155835676883
56,exact,True,x_06,0.9984334312100079,0.06995163646418634,0.054317572518813736
56,exact,True,x_07,0.9984252662427672,0.052569370495436196,0.03655780753967474
56,exact,True,x_08,0.9985712670036399,0.054643950673731734,0.03475073787432675
57,exact,True,x_01,0.9989371565245867,0.010685774318719143,0.03413970353331715
57,exact,True,x_02,0.9974845444589268,0.058286121601808016,0.06000708890741946
57,exact,True,x_03,0.9971351157090209,0.07664376034413856,0.049640213766373655
57,exact,True,x_04,0.9971639636284573,0.14470985712147755,0.07307351524124235
57,exact,True,x_05,0.9972672948679555,0.10651104764817054,0.04653764288443797
57,exact,True,x_06,0.9976486491342945,0.15457821538770844,0.06227136536669365
57,exact,True,x_07,0.9969782214295803,0.21168979589027348,0.0813516741806675
57,exact,True,x_08,0.9973589357406626,0.19824111614937046,0.07390604409626805
58,exact,False,x_01,0.9976860488179872,0.020627113500922056,0.09802490200378038
58,exact,False,x_02,0.9979308782551265,0.017730741194418864,0.03585517580469081
58,exact,False,x_03,0.9980646363915264,0.027270437114822632,0.038398206697067415
58,exact,False,x_04,0.9981199722690273,0.024376166532994015,0.027841378249590393
58,exact,False,x_05,0.9983264676900772,0.028045699845530958,0.027369920096398815
58,exact,False,x_06,0.998174838179574,0.03642881144408516,0.03135956854788767
58,exact,False,x_07,0.9983945788103804,0.0359593020995288,0.02805701428556443
58,exact,False,x_08,0.9980746968175063,0.038568796766165425,0.027791039712138265
59,exact,False,x_01,0.9907860285663798,0.040640599272465106,0.2423468758702287
59,exact,False,x_02,0.9823476834181445,0.10649118747154934,0.3443494975251811
59,exact,False,x_03,0.9810539642351,0.1708001679447007,0.36581136344057996
59,exact,False,x_04,0.9813624226827905,0.22521144351990696,0.3724315801631172
59,exact,False,x_05,0.9809914184588264,0.2793206960502158,0.38049440590053074
59,exact,False,x_06,0.9801294991486411,0.3357104169209364,0.39380999277502077
59,exact,False,x_07,0.9802477920948657,0.37665716313217223,0.39245480331180355
59,exact,False,x_08,0.9802477935262247,0.4145895175915759,0.3924637088186212
60,exact,False,x_01,0.9758377313135557,0.022216690544652945,0.1624745632728871
60,exact,False,x_02,0.9926725569194234,0.007413430527992315,0.04636217246534758
60,exact,False,x_03,0.9910633745517362,0.010302873543712038,0.05237300480173292
60,exact,False,x_04,0.9908535182224528,0.013629130705294673,0.06049452123608387
60,exact,False,x_05,0.9908732883394668,0.016174043093026114,0.06844210167821123
60,exact,False,x_06,0.9904905179994671,0.017077573983630245,0.06754267612210037
60,exact,False,x_07,0.9898500107054682,0.020194996217138717,0.07667972665158353
60,exact,False,x_08,0.9891181646775127,0.0220216755666664,0.0780342933797667
61,exact,True,x_01,0.9989552257205745,0.023585366507485772,0.03394481872595046
61,exact,True,x_02,0.9975851650951227,0.14093112210695669,0.06561420120942621
61,exact,True,x_03,0.9960680572402186,0.22339095074020587,0.0652651112784711
61,exact,True,x_04,0.9954878002982587,0.2925903153264082,0.07152550553568736
61,exact,True,x_05,0.9962564170615352,0.27709999941088004,0.06464414659566148
61,exact,True,x_06,0.9971851607626337,0.24794315230418462,0.05583565133032966
61,exact,True,x_07,0.9970108408613524,0.27195948831431327,0.0593488516820814
61,exact,True,x_08,0.9974571582367254,0.24371135316071957,0.05221129361109764
62,exact,False,x_01,0.9996063130654208,0.02008569531668969,0.023886351326951997
62,exact,False,x_02,0.9992300797981256,0.08464723995475287,0.029377317970173497
62,exact,False,x_03,0.9991412049929587,0.1567167809689849,0.0317368389810622
62,exact,False,x_04,0.9989483564665589,0.2660632582148077,0.040789953314810966
62,exact,False,x_05,0.9983029249984523,0.40002325720677057,0.05384526392564701
62,exact,False,x_06,0.9983764780639892,0.3684795930831175,0.04751556139360157
62,exact,False,x_07,0.9986524370193269,0.4230767671508193,0.05339116586976924
62,exact,False,x_08,0.9987830135585303,0.3542916252454269,0.04365748151127286
63,exact,True,x_01,0.9974565695819678,0.027024689005456626,0.1090331394980457
63,exact,True,x_02,0.9980263170603575,0.039699260475149156,0.05922910389642138
63,exact,True,x_03,0.9965204936755326,0.10424023036258911,0.10346320616481046
63,exact,True,x_04,0.9979107386738936,0.06425333472649253,0.04924214314480143
63,exact,True,x_05,0.9976069735118414,0.11825440476254223,0.0754525354952145
63,exact,True,x_06,0.9980457363257824,0.09670845606580314,0.0538877420150744
63,exact,True,x_07,0.9982230250935666,0.10338250642437186,0.051765573045407215
63,exact,True,x_08,0.9982712062908897,0.14313277152870252,0.06545559837514414
64,exact,True,x_01,0.9940614180262196,0.03330820775026333,0.08336710224778993
64,exact,True,x_02,0.9934576205087345,0.1887840341322411,0.13341043864994423
64,exact,True,x_03,0.9812593184688906,0.5683225682533912,0.22172289688729918
64,exact,True,x_04,0.9301140988695173,1.363329432590021,0.4292363578380276
64,exact,True,x_05,0.8542613958331668,1.9932776670785515,0.48708158490683967
64,exact,True,x_06,0.8129375938872996,2.4500141788660166,0.5144505410072351
64,exact,True,x_07,0.7950502155682683,2.5845326162231004,0.5385969771908194
64,exact,True,x_08,0.7943126956770741,2.591687896511818,0.5330492832293059
65,exact,False,x_01,0.998440298423849,0.007753516760263562,0.029197309975624575
65,exact,False,x_02,0.9984776779449247,0.01270467689717325,0.023147246113980034
65,exact,False,x_03,0.9985295172565544,0.014110851273081315,0.0183709861450128
65,exact,False,x_04,0.9983060812600446,0.023132836525957656,0.024274930750380796
65,exact,False,x_05,0.998490630663883,0.02327143871787407,0.02090737680919076
65,exact,False,x_06,0.998421649961119,0.0276394895528711,0.021915725022023647
65,exact,False,x_07,0.9983178852950712,0.03607670244254835,0.02581897719890646
65,exact,False,x_08,0.9981401641122148,0.04238152549728369,0.027854551722288318
66,exact,True,x_01,0.9993127762945112,0.025754770446583253,0.033576055347108134
66,exact,True,x_02,0.9992122078953563,0.07496008943690757,0.031197047486360024
66,exact,True,x_03,0.998878785276897,0.09838078612160306,0.02385511166951023
66,exact,True,x_04,0.9982946576686307,0.207726546417911,0.03857565011741368
66,exact,True,x_05,0.998108064234006,0.20853134570786303,0.03521532036870809
66,exact,True,x_06,0.9972525826631132,0.31263747120575225,0.051738307708308
66,exact,True,x_07,0.9978282928984337,0.24553045325647993,0.04056264422984919
66,exact,True,x_08,0.9973212205836496,0.28363270587348843,0.046889104387137615
67,exact,True,x_01,0.9984252812720403,0.023054135243082197,0.037166687898256605
67,exact,True,x_02,0.9969937950575204,0.140144652303968,0.06754561328528658
67,exact,True,x_03,0.9945078848002136,0.2730849939214801,0.08405929021719541
67,exact,True,x_04,0.9933097457626401,0.4044849869944911,0.10533108341464316
67,exact,True,x_05,0.9935893451586248,0.44240434075619994,0.10924036777784388
67,exact,True,x_06,0.9942844418661625,0.4318497106860155,0.10397486826338423
67,exact,True,x_07,0.9951404985307118,0.41440077428551625,0.09870048415033987
67,exact,True,x_08,0.9959538323641116,0.31235237604653054,0.07399426159655033
68,exact,True,x_01,0.9992256265350914,0.02306312854578585,0.03203838114404159
68,exact,True,x_02,0.998706012018674,0.11263942217535616,0.04898944706720768
68,exact,True,x_03,0.9972479017178176,0.2792289854615557,0.07198546443162687
68,exact,True,x_04,0.9963241566805453,0.433889424177929,0.08697549559689581
68,exact,True,x_05,0.9953733766564501,0.5599079084469665,0.10459381433240701
68,exact,True,x_06,0.9953496610326172,0.5035679330728051,0.09271322366048844
68,exact,True,x_07,0.9965439943744218,0.46477480058775367,0.08431358384650661
68,exact,True,x_08,0.9967689590136408,0.47793413893506287,0.08540166820966807
69,exact,True,x_01,0.9929249300621599,0.055695944696218413,0.11367874190764454
69,exact,True,x_02,0.9962579156319354,0.17337820912036417,0.07831507734993053
69,exact,True,x_03,0.9978392191002903,0.22759829554066613,0.052243729478755246
69,exact,True,x_04,0.997768294346358,0.2803567683417665,0.046643249765399186
69,exact,True,x_05,0.9967192740623375,0.4325110477080081,0.06295911611024475
69,exact,True,x_06,0.9966023029781572,0.4495487288251301,0.061635369053867094
69,exact,True,x_07,0.9972571118996806,0.45829270812583367,0.05983446165617876
69,exact,True,x_08,0.9975681868259954,0.39618855492004634,0.04867035653908089
70,exact,True,x_01,0.9978661694186833,0.07164310599656143,0.10432454091082853
70,exact,True,x_02,0.9974974736613361,0.12356764173964896,0.05676569979960501
70,exact,True,x_03,0.9929710362314023,0.4577830722173255,0.12326157021971054
70,exact,True,x_04,0.9874994598840257,0.8582249777620303,0.18050483228564257
70,exact,True,x_05,0.9861476013765544,0.9474482884835886,0.18580974767082634
70,exact,True,x_06,0.9888817421196737,0.8781386726482836,0.17161259361855644
70,exact,True,x_07,0.9898293207997406,0.8632069416147123,0.16913454323203506
70,exact,True,x_08,0.990345774989426,0.8309365347513937,0.1632865369699422
71,exact,True,x_01,0.9763965814232966,0.1707057907489068,0.6666697548359519
71,exact,True,x_02,0.9669386964677009,0.31162931013963874,0.6909573194380577
71,exact,True,x_03,0.9274097104606098,0.6824299609963743,1.018068461317013
71,exact,True,x_04,0.9185499570787533,0.931267312210989,1.0823508740118526
71,exact,True,x_05,0.9757622555014948,0.598034499618636,0.5799720361168639
71,exact,True,x_06,0.9753999166670899,0.6967679459264535,0.582942066025203
71,exact,True,x_07,0.9664408072401144,0.9283084109547741,0.6878922654390689
71,exact,True,x_08,0.9630930942703732,1.0795636869503387,0.7230943632043367
72,exact,False,x_01,0.9972530335544499,0.014590397430942925,0.0537192218448546
72,exact,False,x_02,0.9954879111694511,0.09199522538198646,0.13088504706128817
72,exact,False,x_03,0.9946603636789977,0.18408085353314108,0.17120541851582577
72,exact,False,x_04,0.9943616277151299,0.23057443207035133,0.17067751391246405
72,exact,False,x_05,0.9944053914279655,0.27169742384147977,0.17424046363760703
72,exact,False,x_06,0.9948259674941335,0.2984811742050315,0.17338192179060366
72,exact,False,x_07,0.9946123136140236,0.30836269540457817,0.16563176121034218
72,exact,False,x_08,0.9956388870565909,0.27174389299975976,0.13763741473683858
73,exact,False,x_01,0.9975729114271137,0.012782501153520087,0.04941928299274757
73,exact,False,x_02,0.9967325265090053,0.01093025258826913,0.027609083578365563
73,exact,False,x_03,0.9970227974226543,0.016426477291626496,0.027258697371199382
73,exact,False,x_04,0.9968715238044225,0.022869150773347502,0.030111985422555318
73,exact,False,x_05,0.9966876613713235,0.02664048438308586,0.029401655604368915
73,exact,False,x_06,0.9971251202669031,0.030017130721408325,0.0285150410523876
73,exact,False,x_07,0.9969002790796787,0.03606824084919069,0.030305614341560382
73,exact,False,x_08,0.9968033676482146,0.04111786103699133,0.031124794464608908
74,exact,True,x_01,0.9982072360614576,0.00838326971614417,0.03434501564134752
74,exact,True,x_02,0.9966564205744733,0.03944647580689986,0.06986169797565016
74,exact,True,x_03,0.9976652770459177,0.03641747165673492,0.042894260494051956
74,exact,True,x_04,0.9965740646849502,0.05636724199420673,0.05243918860782264
74,exact,True,x_05,0.997373048251617,0.0606428837438342,0.048368875330234436
74,exact,True,x_06,0.9975123543468449,0.053434252679183336,0.03816633374376317
74,exact,True,x_07,0.9979649811467298,0.05710814750034743,0.037528613950154006
74,exact,True,x_08,0.9980000403330935,0.0613940803332329,0.0376948843559453
75,exact,False,x_01,0.9985629944770158,0.008622676222822978,0.029850356523408873
75,exact,False,x_02,0.9987987612243713,0.013208634711934342,0.029912790135500245
75,exact,False,x_03,0.9987741799241443,0.018563211777900213,0.028910314086429488
75,exact,False,x_04,0.998753973672456,0.021587825607156885,0.02646084860675653
75,exact,False,x_05,0.9987140964154019,0.02718378332409599,0.028106319871882782
75,exact,False,x_06,0.9987682009636146,0.03193989593062163,0.028598925420637602
75,exact,False,x_07,0.9988630649494995,0.03492251733563312,0.027776036246572433
75,exact,False,x_08,0.9988854580867147,0.03942093228892696,0.028356441600294807
76,exact,True,x_01,0.9984622555156569,0.06824152846953124,0.08014384660840841
76,exact,True,x_02,0.9987596932603172,0.11265604720676503,0.041487280986908494
76,exact,True,x_03,0.9915405412377505,1.10791157795666,0.24495843985029989
76,exact,True,x_04,0.9924564164908698,1.3098626393886512,0.22313587213891098
76,exact,True,x_05,0.9920012902439616,1.4554675834177333,0.2275281653927789
76,exact,True,x_06,0.9935958587317573,1.2764073341417905,0.19183115440756793
76,exact,True,x_07,0.9921953127305969,1.4734387559306859,0.21670622023734004
76,exact,True,x_08,0.9940301383090986,1.3032276496850193,0.1887408823805925
77,exact,True,x_01,0.9986495448343025,0.010876763836625336,0.038645061427779084
77,exact,True,x_02,0.9988349427741705,0.025623379903186083,0.030670654071699183
77,exact,True,x_03,0.9985454852289051,0.03230696343951278,0.02481421266766167
77,exact,True,x_04,0.9982355007929129,0.04021312232166663,0.0237201561678864
77,exact,True,x_05,0.9985649941333917,0.04746687459599608,0.023371014791766932
77,exact,True,x_06,0.9988808873760356,0.05988702225575704,0.026083682939468018
77,exact,True,x_07,0.9985927354159426,0.0754058573148626,0.03031881469030394
77,exact,True,x_08,0.9985858730238811,0.07867926907871503,0.029945885698032988
78,exact,False,x_01,0.9975053200849691,0.012676710237791239,0.049120075083753205
78,exact,False,x_02,0.9984606675150315,0.012917627163734846,0.03973284034563723
78,exact,False,x_03,0.9982193235606561,0.019154164532774187,0.04609344677277579
78,exact,False,x_04,0.9983780070994791,0.02439349704173477,0.046978467768079214
78,exact,False,x_05,0.9982761050595236,0.023683293483122425,0.03852451815038542
78,exact,False,x_06,0.9983162969587529,0.027513462640842534,0.03951181468674899
78,exact,False,x_07,0.9983090996887204,0.030550592572501645,0.03958935602753573
78,exact,False,x_08,0.9983135612426829,0.033980578309302234,0.04025048346167672
79,exact,True,x_01,0.9909443132272008,0.07471979726120054,0.2951651962204079
79,exact,True,x_02,0.9843881736695819,0.17626037332361688,0.36968251818912756
79,exact,True,x_03,0.9793138917866421,0.25826352837033506,0.40996173462897056
79,exact,True,x_04,0.9779885252865368,0.3219172397540978,0.4193914989819296
79,exact,True,x_05,0.9771035467888918,0.38109820368720027,0.43149697239328044
79,exact,True,x_06,0.9776165459816547,0.42133314345548567,0.4273361913369101
79,exact,True,x_07,0.9764469180930407,0.4745535531824997,0.44012453421506936
79,exact,True,x_08,0.978102778665081,0.49347783167122516,0.4243343341290929
80,exact,False,x_01,0.9953895238232235,0.014064085594693299,0.06249409275647617
80,exact,False,x_02,0.9952144295333939,0.03321565167071405,0.05356204504714892
80,exact,False,x_03,0.9952002344433947,0.03448520887722473,0.038831514258099935
80,exact,False,x_04,0.9950776256379396,0.055320459595309845,0.05373560216459607
80,exact,False,x_05,0.9955862573916587,0.05725726752607552,0.05093652826536254
80,exact,False,x_06,0.9956336770281843,0.055062276683898626,0.04591608235091514
80,exact,False,x_07,0.9957261005150662,0.05590789970356358,0.04428293142091545
80,exact,False,x_08,0.995861305759863,0.05606967818558095,0.04252917323895915
81,exact,True,x_01,0.9981515208528619,0.012949350298207873,0.04127712377220016
81,exact,True,x_02,0.9968594002018712,0.09367947939821253,0.10257497622926962
81,exact,True,x_03,0.9968590556390445,0.11992763852689237,0.0825455663367778
81,exact,True,x_04,0.9975505265343616,0.059849565852975406,0.03155542697068256
81,exact,True,x_05,0.9963047039687138,0.19947487812281528,0.08916435642574921
81,exact,True,x_06,0.9978080879004388,0.11873230795482659,0.047739877750342934
81,exact,True,x_07,0.998034048110014,0.11971115543556587,0.0449889043105523
81,exact,True,x_08,0.9973858326359188,0.19273947560482618,0.06915352454480546
82,exact,True,x_01,0.9974859746441803,0.0239716761083284,0.06488755142446748
82,exact,True,x_02,0.9981009490880509,0.038094891034595735,0.03420943474985889
82,exact,True,x_03,0.9977316536161379,0.06301208867306651,0.03739531020614009
82,exact,True,x_04,0.9975646250454769,0.07819046463493917,0.03711039402610175
82,exact,True,x_05,0.9975951948515658,0.12445396970846723,0.05141293894476222
82,exact,True,x_06,0.9974516695192251,0.15065895941830032,0.057011909508502684
82,exact,True,x_07,0.9974298948495568,0.12965828332227503,0.046243506464858974
82,exact,True,x_08,0.9973406179306776,0.15246355645901843,0.05219782839332609
83,exact,False,x_01,0.9991361019547528,0.008235734689377328,0.03353927648439935
83,exact,False,x_02,0.9991077507909992,0.01368920680916702,0.03261567419806066
83,exact,False,x_03,0.9993921936534187,0.01365425403167142,0.022405965054124267
83,exact,False,x_04,0.9990840230891856,0.021675565994056956,0.028052170879212263
83,exact,False,x_05,0.9991722990000036,0.020424904846827352,0.022363756428736562
83,exact,False,x_06,0.9991551773500131,0.028288865035144384,0.026941778276653946
83,exact,False,x_07,0.9990329015459641,0.036321200273665255,0.030822970971156487
83,exact,False,x_08,0.9990334593728791,0.03852958213978286,0.029687589354917332
84,exact,True,x_01,0.9967013766363357,0.014852950081415739,0.03729696016176519
84,exact,True,x_02,0.9972175101301016,0.045907384212793945,0.03348943163138647
84,exact,True,x_03,0.9971186042490643,0.07896586277374262,0.039228293277969756
84,exact,True,x_04,0.9970199805293638,0.09528631585434733,0.042934545628627606
84,exact,True,x_05,0.9970614719679303,0.09292981497608666,0.04079733372719469
84,exact,True,x_06,0.9970296567389962,0.0931594500700208,0.040366782686474124
84,exact,True,x_07,0.9970181657842829,0.09461224154598824,0.04054685954205849
84,exact,True,x_08,0.9970352633857469,0.09382278756017093,0.03982190838944242
85,exact,False,x_01,0.9980286958698978,0.010744071739926198,0.03442659826570503
85,exact,False,x_02,0.997990158613168,0.018573296645008508,0.023047179955853446
85,exact,False,x_03,0.9981667810640845,0.02848295067990514,0.023525398711230074
85,exact,False,x_04,0.9973507268654074,0.048631124469873166,0.03210338203248537
85,exact,False,x_05,0.9980808003157612,0.042533922346597475,0.024401613138433007
85,exact,False,x_06,0.9969394321512485,0.06412186692615185,0.03331294555541607
85,exact,False,x_07,0.9974457516850884,0.05454451148771522,0.02643222124997842
85,exact,False,x_08,0.9971398510764945,0.058884197069478006,0.02710097161632289
86,exact,True,x_01,0.9980261497505902,0.03095080820711671,0.08029956952282756
86,exact,True,x_02,0.9982635464158934,0.06662890296162427,0.04818217440023253
86,exact,True,x_03,0.9981700498848496,0.14442836360675315,0.06530873052676393
86,exact,True,x_04,0.9974261883309217,0.26736609921385357,0.09633822189190518
86,exact,True,x_05,0.9971092993059203,0.3000715557044238,0.09658975139491391
86,exact,True,x_06,0.9972887605429197,0.28346119459731867,0.08562615625403265
86,exact,True,x_07,0.997969635353317,0.26498787207407837,0.07678288962307332
86,exact,True,x_08,0.9984017090624079,0.2734000330314599,0.07682563943609085
87,exact,False,x_01,0.9952314379563181,0.020163316566370604,0.05827111275637487
87,exact,False,x_02,0.9939126701734332,0.10154425572222103,0.09575524593245012
87,exact,False,x_03,0.9940993737476664,0.14862263243759344,0.09870824296700846
87,exact,False,x_04,0.9946100164495247,0.1611432748478836,0.09282411952252692
87,exact,False,x_05,0.9950495866223447,0.16213551976665697,0.08654390648470048
87,exact,False,x_06,0.9955662516507474,0.16395703966953112,0.08300363254244575
87,exact,False,x_07,0.9958558499141857,0.14199336053876177,0.06900685517905877
87,exact,False,x_08,0.9959081707900707,0.15391224352586663,0.07224538051054234
88,exact,True,x_01,0.9954676115860247,0.03460410792975921,0.07633595597782242
88,exact,True,x_02,0.9855320782757693,0.13900741319347976,0.11674109468608748
88,exact,True,x_03,0.9540554970915843,0.4174227947480551,0.2042991666586262
88,exact,True,x_04,0.8850438610732473,0.8815730447286274,0.32481474169641594
88,exact,True,x_05,0.8034829862199393,1.1526199857606603,0.3442103436223873
88,exact,True,x_06,0.7808898391270254,1.3688143487981144,0.36653706769764893
88,exact,True,x_07,0.7941589639337856,1.3281909993607854,0.34202769911648395
88,exact,True,x_08,0.8486062602001468,1.2274000618684422,0.31123541426860235
89,exact,True,x_01,0.9972775798704173,0.011797973967143771,0.055524026770300626
89,exact,True,x_02,0.9966698699553354,0.02295971337703928,0.04040180835022063
89,exact,True,x_03,0.9961350617098896,0.03648053098362425,0.04439041780537048
89,exact,True,x_04,0.9961251158210668,0.05064903861177905,0.05040674849379393
89,exact,True,x_05,0.9960900471243339,0.06676381135891774,0.05734274277709731
89,exact,True,x_06,0.9961193147629999,0.07585725600115056,0.058089459687642744
89,exact,True,x_07,0.9961750122911931,0.08212566997842874,0.05743445282531545
89,exact,True,x_08,0.9962560699981758,0.08447410109578746,0.054916602000661195
90,exact,True,x_01,0.9992429080941058,0.0061180226280392325,0.026574560230397858
90,exact,True,x_02,0.9986075559421723,0.018461290723104318,0.03774830369553226
90,exact,True,x_03,0.9984192453453047,0.04279509628786504,0.058290656579554526
90,exact,True,x_04,0.9985637713451084,0.03735791320045223,0.039266883335884774
90,exact,True,x_05,0.9984340149710674,0.060120808520345737,0.05222238030051834
90,exact,True,x_06,0.9986849870966341,0.046146515966351886,0.034540898438313074
90,exact,True,x_07,0.9986034306196545,0.06666994312053554,0.04433286765310133
90,exact,True,x_08,0.9986282105091729,0.07168412718818518,0.04324651057806492
91,exact,True,x_01,0.9941407906591958,0.015933434180666284,0.05388776519179363
91,exact,True,x_02,0.9940713079780669,0.06092496264910796,0.05634476436739931
91,exact,True,x_03,0.9933429188402862,0.10899795347520769,0.06367620094997778
91,exact,True,x_04,0.9933707411284459,0.08319826949419529,0.0441007628690586
91,exact,True,x_05,0.9932810384899409,0.08909856151277107,0.04714690552177549
91,exact,True,x_06,0.9933912681764034,0.08224611909200075,0.043481505077716746
91,exact,True,x_07,0.9934464311488003,0.08065160372489699,0.04273154444201641
91,exact,True,x_08,0.9933601418673341,0.08337485490753171,0.04418695865583336
92,exact,True,x_01,0.9989338791197973,0.0071332024227624136,0.03068379660950621
92,exact,True,x_02,0.9984236285823361,0.014554098223014456,0.02623954648153468
92,exact,True,x_03,0.9979766218595859,0.023790076597663634,0.028807599996395893
92,exact,True,x_04,0.9979900319436877,0.034135492091148745,0.03210994838227243
92,exact,True,x_05,0.9978798394928171,0.038261306091545766,0.030006372875310574
92,exact,True,x_06,0.9981060612377989,0.042196392222696,0.028827758492291366
92,exact,True,x_07,0.9983171340004943,0.05515403072815306,0.03380779544545307
92,exact,True,x_08,0.998511024800099,0.05150691860218348,0.02874697044961896
93,exact,True,x_01,0.998521346068237,0.018802823422787607,0.07128733913816161
